id,datetime,venue_name,venue_url,event_name,event_url
903,2024-06-29 21:00:00.000,It's a secret (until you buy a ticket)!,NULL,Don't Tell Comedy,https://www.donttellcomedy.com/shows/portland-or-06-29-24/
904,2024-07-31 20:00:00.000,Mississippi Pizza,https://www.mississippipizza.com/,Dough,https://www.instagram.com/doughcomedy
905,2024-08-15 20:00:00.000,Siren Theater,https://www.sirentheater.com/,Jimmy Pardo,https://www.merctickets.com/events/151781630/jimmy-pardo
906,2024-08-15 18:00:00.000,Siren Theater,https://www.sirentheater.com/,Jimmy Pardo,https://www.merctickets.com/events/155470049/jimmy-pardo
907,2024-09-14 19:30:00.000,Echo Theater,https://www.echotheaterpdx.org/,Bridge City Improv,https://bridgecityimprov.com/
908,2024-08-17 19:30:00.000,Oregon Airsoft Arena,https://www.oregon-airsoft.com/,Teacher Show,https://www.facebook.com/profile.php?id=100086958476900
909,2024-09-19 19:30:00.000,Bingen Theater,https://bingentheater.com/,Teacher Show,https://www.facebook.com/profile.php?id=100086958476900&sk=about
910,2024-09-30 19:00:00.000,Alberta Rose Theatre,https://albertarosetheatre.com/,Live Game the Show,https://albertarosetheatre.com/event/live-game-the-show/alberta-rose-theatre/portland-oregon/
911,2024-09-27 21:30:00.000,Infinity Room,https://www.infinityroomsalem.com,Leave Your Troubles at the Door,https://www.infinityroomsalem.com/calendar/
912,2024-09-28 21:30:00.000,Infinity Room,https://www.infinityroomsalem.com,Leave Your Troubles at the Door,https://www.infinityroomsalem.com/calendar/
913,2024-09-09 20:00:00.000,EastBurn,https://theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx/
914,2024-09-07 13:30:00.000,Laurelhurst Park,https://www.portland.gov/parks/laurelhurst-park,Comedy in the Park Fest,https://www.kickstandcomedy.org/shows/kickstand-comedy-in-the-park-kw9p3-l3xwn-3c7gj-n27gm-npstb-2a3x5-rbhez-3tgga-k6dtf
915,2024-11-01 19:30:00.000,PRAx,https://prax.oregonstate.edu/,NULL,NULL
916,2024-10-11 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Late Night Comedy,https://www.mcmenamins.com/venueevent.aspx?id=259020&venueid=156
917,2024-10-12 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Late Night Comedy,https://www.mcmenamins.com/venueevent.aspx?id=259019&venueid=156
918,2024-12-14 19:30:00.000,Loowit,https://loowitbrewing.com/,Laughs on Loowit,https://loowitbrewing.com/new-events/2023/2/11/laughs-on-loowit-comedy-night-49c94-23weh-fllyn-9ra4y-9pner-3khxb-4tpne-2m2r3-58b85-r3m8w-f98cd-j5zpj-psfnd-a7hdf-slbst-8lsdb
919,2024-11-15 19:00:00.000,Infinity Room,https://www.infinityroomsalem.com/,Teacher Show,https://www.facebook.com/p/The-Teacher-Show-100086958476900/
920,2024-11-15 21:30:00.000,Infinity Room,https://www.infinityroomsalem.com,Teacher Show,https://www.facebook.com/p/The-Teacher-Show-100086958476900/
921,2024-12-06 19:30:00.000,Back Door Theater,https://www.fusetheatreensemble.com/,Naughty but Nerdy,https://www.instagram.com/naughtybutnerdy/
922,2024-11-03 15:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Stand-Up 101 Graduation Showcase (come see my students!),https://portland.heliumcomedy.com/shows/283717
923,2024-11-07 20:00:00.000,Pope House,http://www.popehouselounge.com/,Preach,https://www.instagram.com/preachcomedyshow/
924,2024-10-28 20:00:00.000,EastBurn,https://theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx/
925,2024-11-12 20:00:00.000,Haymaker,https://www.haymakerportland.com/,The Bechdel Set,https://www.instagram.com/thebechdelset/
926,2024-12-05 19:30:00.000,Hood River Brewing Co.,https://hoodriverbrewing.com/,Hood River Comedy Showcase,https://www.facebook.com/events/537328179201801
927,2024-11-29 19:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Leslie Liao,https://portland.heliumcomedy.com/shows/253600
928,2024-11-29 22:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Leslie Liao,https://portland.heliumcomedy.com/shows/253601
929,2024-11-30 19:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Leslie Liao,https://portland.heliumcomedy.com/shows/253603
930,2024-11-30 22:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Leslie Liao,https://portland.heliumcomedy.com/shows/253604
931,2024-12-01 19:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Leslie Liao,https://portland.heliumcomedy.com/shows/253602
932,2024-12-13 21:00:00.000,Hawthorne Hideaway,https://www.hh2221.com/,A Holiday Special,NULL
933,2024-12-20 21:00:00.000,Clinton Street Theater,https://cstpdx.com/,Earthquake Hurricane,https://www.kickstandcomedy.org/shows/kickstand-comedy-10th-anniversary-w-the-return-of-earthquake-hurricane
934,2025-01-14 20:00:00.000,Covert Cafe,https://thecovertcafe.com,Stretch,https://thecovertcafe.com/#events
935,2025-01-20 20:00:00.000,EastBurn,https://theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx/
936,2025-01-27 20:00:00.000,The Goodfoot,https://thegoodfoot.com/,Laugh Basement,https://www.instagram.com/laughbasement/
937,2025-01-31 20:30:00.000,Kickstand Comedy,https://www.kickstandcomedy.org/,Year of the Snake,https://www.kickstandcomedy.org/shows/year-of-the-snake-an-all-asian-comedy-show
938,2025-02-07 22:00:00.000,Funhouse Lounge,https://www.funhouselounge.com/,Leave Your Troubles,https://www.instagram.com/leaveyourtroubles
939,2025-03-04 20:30:00.000,Mykie's,https://www.instagram.com/mykiesbar/,Comedy at Mykie's,NULL
940,2025-03-22 19:00:00.000,Infinity Room,https://www.infinityroomsalem.com/,Teacher Show,https://infinityroom.fourthwalltickets.com/shows/the-teacher-show-2-shows?date=2025-03-22T19:00:00
941,2025-03-22 21:30:00.000,Infinity Room,https://www.infinityroomsalem.com,Teacher Show,https://infinityroom.fourthwalltickets.com/shows/the-teacher-show-2-shows?date=2025-03-22T19:00:00
942,2025-04-12 20:00:00.000,Capitol Theater,https://infinityroom.fourthwalltickets.com/shows/the-teacher-show-2-shows?date=2025-03-22T19:00:00,Teacher Show,https://app.arts-people.com/index.php?show=267862
943,2025-02-23 16:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Stand-Up 200 Graduation Show (come see my students!),https://portland.heliumcomedy.com/shows/298238
944,2025-03-09 16:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Stand-Up 101 Graduation Show (come see my students!),https://portland.heliumcomedy.com/shows/298239
945,2025-07-12 19:00:00.000,Underbar,https://www.underbar.biz/,Laughgasm,https://www.instagram.com/laughgasmcomedy/
